VehCat;TrafficSit;Technology;SizeClasse;EmConcept;Component;EFA;V
PASSENGER_CAR;URB/Local/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;CO;0.967725;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;CO;2.111400;11.2
PASSENGER_CAR;URB/Local/30/Satur.;diesel;not specified;PC-D-Euro-3;CO;0.879750;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-PHEV;CO2_TOTAL;121.716000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;226.044000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;347.760000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;452.088000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-BEV;FC;0.000000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-PHEV;FC;38.470950;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;FC;71.446050;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;FC;109.917000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;diesel;not specified;PC-D-Euro-3;FC;120.908700;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-BEV;HC;0.000000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-PHEV;HC;0.030429;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;HC;0.043470;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;HC;0.113022;11.2
PASSENGER_CAR;URB/Local/30/Satur.;diesel;not specified;PC-D-Euro-3;HC;0.034776;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-BEV;NOx;0.000000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-PHEV;NOx;0.231840;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.264960;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;NOx;0.993600;11.2
PASSENGER_CAR;URB/Local/30/Satur.;diesel;not specified;PC-D-Euro-3;NOx;1.987200;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-BEV;NO2;0.000000;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-PHEV;NO2;0.039848;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.039848;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;NO2;0.091080;11.2
PASSENGER_CAR;URB/Local/30/Satur.;diesel;not specified;PC-D-Euro-3;NO2;0.398475;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-BEV;PM;0.002981;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-PHEV;PM;0.004471;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM;0.005962;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM;0.008446;11.2
PASSENGER_CAR;URB/Local/30/Satur.;diesel;not specified;PC-D-Euro-3;PM;0.019872;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-BEV;PM2_5;0.001925;11.2
PASSENGER_CAR;URB/Local/30/Satur.;electricity;not specified;PC-PHEV;PM2_5;0.002888;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.003850;11.2
PASSENGER_CAR;URB/Local/30/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.005454;11.2
PASSENGER_CAR;URB/Local/30/Satur.;diesel;not specified;PC-D-Euro-3;PM2_5;0.012834;11.2
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-BEV;CO;0.000000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-PHEV;CO;0.855313;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO;1.344063;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO;2.932500;5.4
PASSENGER_CAR;URB/Local/30/St+Go;diesel;not specified;PC-D-Euro-3;CO;1.221875;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-PHEV;CO2_TOTAL;169.050000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;313.950000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;483.000000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;627.900000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-BEV;FC;0.000000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-PHEV;FC;53.431875;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;FC;99.230625;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;FC;152.662500;5.4
PASSENGER_CAR;URB/Local/30/St+Go;diesel;not specified;PC-D-Euro-3;FC;167.928750;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-BEV;HC;0.000000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-PHEV;HC;0.042262;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;HC;0.060375;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;HC;0.156975;5.4
PASSENGER_CAR;URB/Local/30/St+Go;diesel;not specified;PC-D-Euro-3;HC;0.048300;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-BEV;NOx;0.000000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-PHEV;NOx;0.322000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.368000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;NOx;1.380000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;diesel;not specified;PC-D-Euro-3;NOx;2.760000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-BEV;NO2;0.000000;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-PHEV;NO2;0.055344;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.055344;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;NO2;0.126500;5.4
PASSENGER_CAR;URB/Local/30/St+Go;diesel;not specified;PC-D-Euro-3;NO2;0.553437;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-BEV;PM;0.004140;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-PHEV;PM;0.006210;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM;0.008280;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM;0.011730;5.4
PASSENGER_CAR;URB/Local/30/St+Go;diesel;not specified;PC-D-Euro-3;PM;0.027600;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-BEV;PM2_5;0.002674;5.4
PASSENGER_CAR;URB/Local/30/St+Go;electricity;not specified;PC-PHEV;PM2_5;0.004010;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.005347;5.4
PASSENGER_CAR;URB/Local/30/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.007575;5.4
PASSENGER_CAR;URB/Local/30/St+Go;diesel;not specified;PC-D-Euro-3;PM2_5;0.017824;5.4
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-BEV;CO;0.000000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-PHEV;CO;0.217000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO;0.341000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO;0.744000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;diesel;not specified;PC-D-Euro-3;CO;0.310000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-PHEV;CO2_TOTAL;47.250000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;87.750000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;135.000000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;175.500000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-BEV;FC;0.000000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-PHEV;FC;14.945000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;FC;27.755000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol (4S);not specified;PC-P-Euro-4;FC;42.700000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;diesel;not specified;PC-D-Euro-3;FC;46.970000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-BEV;HC;0.000000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-PHEV;HC;0.011900;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;HC;0.017000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol (4S);not specified;PC-P-Euro-4;HC;0.044200;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;diesel;not specified;PC-D-Euro-3;HC;0.013600;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-BEV;NOx;0.000000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-PHEV;NOx;0.091000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.104000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NOx;0.390000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;diesel;not specified;PC-D-Euro-3;NOx;0.780000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-BEV;NO2;0.000000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-PHEV;NO2;0.015750;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.015750;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NO2;0.036000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;diesel;not specified;PC-D-Euro-3;NO2;0.157500;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-BEV;PM;0.001140;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-PHEV;PM;0.001710;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM;0.002280;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM;0.003230;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;diesel;not specified;PC-D-Euro-3;PM;0.007600;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-BEV;PM2_5;0.000750;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;electricity;not specified;PC-PHEV;PM2_5;0.001125;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.001500;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.002125;65.3
PASSENGER_CAR;URB/MW-Nat./80/Freeflow;diesel;not specified;PC-D-Euro-3;PM2_5;0.005000;65.3
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-BEV;CO;0.000000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-PHEV;CO;0.283500;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO;0.445500;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO;0.972000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;diesel;not specified;PC-D-Euro-3;CO;0.405000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-PHEV;CO2_TOTAL;61.425000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;114.075000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;175.500000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;228.150000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-BEV;FC;0.000000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-PHEV;FC;19.425000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol/electric;not specified;PC-P-Euro-6d;FC;36.075000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol (4S);not specified;PC-P-Euro-4;FC;55.500000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;diesel;not specified;PC-D-Euro-3;FC;61.050000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-BEV;HC;0.000000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-PHEV;HC;0.015400;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol/electric;not specified;PC-P-Euro-6d;HC;0.022000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol (4S);not specified;PC-P-Euro-4;HC;0.057200;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;diesel;not specified;PC-D-Euro-3;HC;0.017600;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-BEV;NOx;0.000000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-PHEV;NOx;0.118300;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.135200;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol (4S);not specified;PC-P-Euro-4;NOx;0.507000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;diesel;not specified;PC-D-Euro-3;NOx;1.014000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-BEV;NO2;0.000000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-PHEV;NO2;0.020300;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.020300;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol (4S);not specified;PC-P-Euro-4;NO2;0.046400;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;diesel;not specified;PC-D-Euro-3;NO2;0.203000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-BEV;PM;0.001500;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-PHEV;PM;0.002250;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol/electric;not specified;PC-P-Euro-6d;PM;0.003000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol (4S);not specified;PC-P-Euro-4;PM;0.004250;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;diesel;not specified;PC-D-Euro-3;PM;0.010000;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-BEV;PM2_5;0.000960;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;electricity;not specified;PC-PHEV;PM2_5;0.001440;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.001920;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.002720;45.0
PASSENGER_CAR;URB/MW-Nat./80/Heavy;diesel;not specified;PC-D-Euro-3;PM2_5;0.006400;45.0
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-BEV;CO;0.000000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-PHEV;CO;0.392000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol/electric;not specified;PC-P-Euro-6d;CO;0.616000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol (4S);not specified;PC-P-Euro-4;CO;1.344000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;diesel;not specified;PC-D-Euro-3;CO;0.560000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-PHEV;CO2_TOTAL;85.050000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;157.950000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;243.000000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;315.900000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-BEV;FC;0.000000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-PHEV;FC;26.880000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol/electric;not specified;PC-P-Euro-6d;FC;49.920000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol (4S);not specified;PC-P-Euro-4;FC;76.800000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;diesel;not specified;PC-D-Euro-3;FC;84.480000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-BEV;HC;0.000000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-PHEV;HC;0.021350;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol/electric;not specified;PC-P-Euro-6d;HC;0.030500;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol (4S);not specified;PC-P-Euro-4;HC;0.079300;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;diesel;not specified;PC-D-Euro-3;HC;0.024400;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-BEV;NOx;0.000000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-PHEV;NOx;0.163800;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.187200;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol (4S);not specified;PC-P-Euro-4;NOx;0.702000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;diesel;not specified;PC-D-Euro-3;NOx;1.404000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-BEV;NO2;0.000000;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-PHEV;NO2;0.028350;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.028350;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol (4S);not specified;PC-P-Euro-4;NO2;0.064800;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;diesel;not specified;PC-D-Euro-3;NO2;0.283500;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-BEV;PM;0.002070;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-PHEV;PM;0.003105;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM;0.004140;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM;0.005865;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;diesel;not specified;PC-D-Euro-3;PM;0.013800;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-BEV;PM2_5;0.001350;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;electricity;not specified;PC-PHEV;PM2_5;0.002025;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.002700;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.003825;25.5
PASSENGER_CAR;URB/MW-Nat./80/Satur.;diesel;not specified;PC-D-Euro-3;PM2_5;0.009000;25.5
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-BEV;CO;0.000000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-PHEV;CO;0.542500;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO;0.852500;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO;1.860000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;diesel;not specified;PC-D-Euro-3;CO;0.775000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-PHEV;CO2_TOTAL;118.125000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;219.375000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;337.500000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;438.750000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-BEV;FC;0.000000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-PHEV;FC;37.345000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol/electric;not specified;PC-P-Euro-6d;FC;69.355000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol (4S);not specified;PC-P-Euro-4;FC;106.700000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;diesel;not specified;PC-D-Euro-3;FC;117.370000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-BEV;HC;0.000000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-PHEV;HC;0.029750;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol/electric;not specified;PC-P-Euro-6d;HC;0.042500;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol (4S);not specified;PC-P-Euro-4;HC;0.110500;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;diesel;not specified;PC-D-Euro-3;HC;0.034000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-BEV;NOx;0.000000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-PHEV;NOx;0.227500;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.260000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol (4S);not specified;PC-P-Euro-4;NOx;0.975000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;diesel;not specified;PC-D-Euro-3;NOx;1.950000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-BEV;NO2;0.000000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-PHEV;NO2;0.039200;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.039200;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol (4S);not specified;PC-P-Euro-4;NO2;0.089600;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;diesel;not specified;PC-D-Euro-3;NO2;0.392000;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-BEV;PM;0.002880;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-PHEV;PM;0.004320;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM;0.005760;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM;0.008160;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;diesel;not specified;PC-D-Euro-3;PM;0.019200;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-BEV;PM2_5;0.001860;12.0
PASSENGER_CAR;URB/MW-Nat./80/St+Go;electricity;not specified;PC-PHEV;PM2_5;0.002790;12.0
