VehCat;AmbientCondPattern;Technology;SizeClasse;EmConcept;Component;EFA
PASSENGER_CAR;0-10C,>12h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.486000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-PHEV;NO2;0.005670
PASSENGER_CAR;0-10C,>12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.011340
PASSENGER_CAR;0-10C,>12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.022680
PASSENGER_CAR;0-10C,>12h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.099225
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-PHEV;PM;0.000405
PASSENGER_CAR;0-10C,>12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.001114
PASSENGER_CAR;0-10C,>12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001721
PASSENGER_CAR;0-10C,>12h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.005062
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000270
PASSENGER_CAR;0-10C,>12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000743
PASSENGER_CAR;0-10C,>12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.001148
PASSENGER_CAR;0-10C,>12h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.003375
URBAN_BUS;0-10C,>12h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,>12h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,>12h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,>12h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,>12h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,>12h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,>12h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,>12h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,>12h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,>12h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,>12h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,>12h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,>12h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,>12h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,>12h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,>12h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,0-1h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,0-1h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,0-1h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,0-1h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,0-1h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,0-1h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,0-1h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,0-1h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,0-1h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,0-1h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,0-1h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,0-1h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,0-1h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,0-1h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,0-1h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,0-1h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,10-11h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,10-11h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,10-11h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,10-11h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,10-11h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,10-11h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,10-11h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,10-11h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,10-11h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,10-11h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,10-11h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,10-11h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,10-11h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,10-11h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,10-11h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,10-11h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,11-12h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,11-12h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,11-12h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,11-12h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,11-12h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,11-12h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,11-12h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,11-12h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,11-12h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,11-12h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,11-12h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,11-12h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,11-12h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,11-12h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,11-12h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,11-12h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,1-2h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,1-2h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,1-2h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,1-2h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,1-2h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,1-2h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,1-2h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,1-2h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,1-2h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,1-2h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,1-2h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,1-2h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,1-2h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,1-2h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,1-2h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,1-2h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,2-3h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,2-3h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,2-3h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,2-3h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,2-3h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,2-3h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,2-3h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,2-3h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,2-3h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,2-3h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,2-3h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,2-3h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,2-3h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,2-3h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,2-3h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,2-3h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,3-4h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,3-4h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,3-4h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,3-4h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,3-4h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,3-4h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,3-4h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,3-4h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,3-4h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,3-4h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,3-4h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,3-4h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,3-4h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,3-4h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,3-4h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,3-4h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,4-5h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,4-5h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,4-5h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,4-5h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,4-5h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,4-5h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,4-5h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,4-5h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,4-5h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,4-5h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,4-5h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,4-5h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,4-5h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,4-5h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,4-5h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,4-5h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,5-6h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,5-6h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,5-6h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,5-6h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,5-6h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,5-6h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,5-6h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,5-6h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,5-6h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,5-6h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,5-6h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,5-6h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,5-6h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,5-6h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,5-6h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,5-6h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,6-7h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,6-7h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,6-7h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,6-7h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,6-7h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,6-7h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,6-7h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,6-7h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,6-7h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,6-7h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,6-7h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,6-7h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,6-7h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,6-7h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,6-7h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,6-7h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,7-8h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,7-8h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,7-8h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,7-8h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,7-8h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,7-8h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,7-8h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,7-8h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,7-8h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,7-8h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,7-8h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,7-8h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,7-8h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,7-8h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,7-8h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,7-8h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,8-9h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,8-9h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,8-9h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,8-9h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,8-9h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,8-9h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,8-9h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,8-9h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,8-9h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,8-9h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,8-9h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,8-9h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,8-9h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,8-9h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,8-9h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,8-9h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,9-10h,0-1km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,9-10h,0-1km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,9-10h,0-1km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,9-10h,0-1km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,9-10h,0-1km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,9-10h,0-1km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,9-10h,0-1km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,9-10h,0-1km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
URBAN_BUS;0-10C,9-10h,1-2km;diesel;not specified;UBus-d-EU3;CO;0.0
URBAN_BUS;0-10C,9-10h,1-2km;diesel;not specified;UBus-d-EU3;CO2_TOTAL;0.0
URBAN_BUS;0-10C,9-10h,1-2km;diesel;not specified;UBus-d-EU3;FC;0.0
URBAN_BUS;0-10C,9-10h,1-2km;diesel;not specified;UBus-d-EU3;HC;0.0
URBAN_BUS;0-10C,9-10h,1-2km;diesel;not specified;UBus-d-EU3;NOx;0.0
URBAN_BUS;0-10C,9-10h,1-2km;diesel;not specified;UBus-d-EU3;NO2;0.0
URBAN_BUS;0-10C,9-10h,1-2km;diesel;not specified;UBus-d-EU3;PM;0.0
URBAN_BUS;0-10C,9-10h,1-2km;diesel;not specified;UBus-d-EU3;PM2_5;0.0
